smiles,temperature,pred_0,pred_1
CCCCCOCCCCC,0.002,-2.8227167,-1.8831395
C1OCCOC1,0.003509388,-2.514546,-1.9055417
C1OCCOC1,0.003253831,-2.514546,-1.9055417
C1OCCOC1,0.003032968,-2.514546,-1.9055417
C1OCCOC1,0.002840183,-2.514546,-1.9055417
C1OCCOC1,0.002670441,-2.514546,-1.9055417
CCOCOCC,0.0048391,-2.6465268,-1.9371605
CCOCOCC,0.0038493,-2.6465268,-1.9371605
CCOCOCC,0.003195654,-2.6465268,-1.9371605
CCOCOCC,0.002731774,-2.6465268,-1.9371605
CCOCOCC,0.002385496,-2.6465268,-1.9371605
O1COCCC1,0.004383081,-2.5064461,-1.9030125
O1COCCC1,0.003458861,-2.5064461,-1.9030125
O1COCCC1,0.002856531,-2.5064461,-1.9030125
O1COCCC1,0.002432868,-2.5064461,-1.9030125
O1COCCC1,0.002118644,-2.5064461,-1.9030125
CCCCCCCCSCCCCCCCC,0.003508772,-3.0213747,-1.8211192
CCCCCCCCSCCCCCCCC,0.002747253,-3.0213747,-1.8211192
CCCCCCCCSCCCCCCCC,0.002257336,-3.0213747,-1.8211192
CCCCCCCCSCCCCCCCC,0.001915709,-3.0213747,-1.8211192
CCCCCCCCSCCCCCCCC,0.001663894,-3.0213747,-1.8211192
CCCCCCCCNCCCCCCCC,0.003474997,-2.965006,-1.8117609
CCCCCCCCNCCCCCCCC,0.002758031,-2.965006,-1.8117609
CCCCCCCCNCCCCCCCC,0.002286315,-2.965006,-1.8117609
CCCCCCCCNCCCCCCCC,0.001952391,-2.965006,-1.8117609
CCCCCCCCNCCCCCCCC,0.001703578,-2.965006,-1.8117609
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,0.003563157,-2.7790868,-1.8382621
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,0.002631666,-2.7790868,-1.8382621
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,0.002086267,-2.7790868,-1.838262
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,0.001728123,-2.7790868,-1.838262
CCCCCCCCOC(=O)CCCCC(=O)OCCCCCCCC,0.001474926,-2.7790868,-1.838262
CCCCCCCCOCCCCCCCC,0.003765769,-2.9668405,-1.8308198
CCCCCCCCOCCCCCCCC,0.002937612,-2.9668405,-1.8308198
CCCCCCCCOCCCCCCCC,0.002408043,-2.9668405,-1.8308198
CCCCCCCCOCCCCCCCC,0.002040244,-2.9668405,-1.8308198
CCCCCCCCOCCCCCCCC,0.001769912,-2.9668405,-1.8308198
CC(C)C(C)CCCCCCCC,0.004937053,-2.596451,-1.9535275
CC(C)C(C)CCCCCCCC,0.003613043,-2.596451,-1.9535275
CC(C)C(C)CCCCCCCC,0.002849003,-2.596451,-1.9535275
CC(C)C(C)CCCCCCCC,0.002351696,-2.596451,-1.9535275
CC(C)C(C)CCCCCCCC,0.002002202,-2.596451,-1.9535275
C1C=C(C)C2C(C3)C(C)=CC3C21,0.004501463,-2.4808676,-1.9368006
C1C=C(C)C2C(C3)C(C)=CC3C21,0.003510004,-2.4808676,-1.9368006
C1C=C(C)C2C(C3)C(C)=CC3C21,0.002876456,-2.4808676,-1.9368006
C1C=C(C)C2C(C3)C(C)=CC3C21,0.002436647,-2.4808676,-1.9368006
C1C=C(C)C2C(C3)C(C)=CC3C21,0.002113495,-2.4808676,-1.9368006
CC1=CSC=C1C,0.00462963,-2.5390098,-1.9659097
CC1=CSC=C1C,0.003751817,-2.5390098,-1.9659097
CC1=CSC=C1C,0.003153828,-2.5390098,-1.9659097
CC1=CSC=C1C,0.002720256,-2.5390098,-1.9659097
CC1=CSC=C1C,0.002391486,-2.5390098,-1.9659097
CC1=C(C)SC=C1,0.004461298,-2.553131,-1.955331
CC1=C(C)SC=C1,0.003679142,-2.553131,-1.9553308
CC1=C(C)SC=C1,0.003130331,-2.553131,-1.9553308
CC1=C(C)SC=C1,0.002723998,-2.553131,-1.955331
CC1=C(C)SC=C1,0.002411033,-2.553131,-1.9553308
n1c(C)cccc1(C),0.003745318,-2.6023707,-1.9211911
n1c(C)cccc1(C),0.003283533,-2.6023707,-1.9211911
n1c(C)cccc1(C),0.002923122,-2.6023707,-1.9211911
n1c(C)cccc1(C),0.002634005,-2.6023707,-1.9211911
n1c(C)cccc1(C),0.002396932,-2.6023707,-1.9211911
c1(C)cc(C)c(N)cc1,0.003863241,-2.5629144,-1.8987886
c1(C)cc(C)c(N)cc1,0.003166561,-2.5629144,-1.8987886
c1(C)cc(C)c(N)cc1,0.002682763,-2.5629144,-1.8987886
c1(C)cc(C)c(N)cc1,0.002327205,-2.5629144,-1.8987886
c1(C)cc(C)c(N)cc1,0.002054865,-2.5629144,-1.8987886
CC1(C)CO1,0.005117707,-2.4701817,-1.9295406
CC1(C)CO1,0.004056301,-2.4701817,-1.9295406
CC1(C)CO1,0.003359538,-2.4701817,-1.9295406
CC1(C)CO1,0.002867055,-2.4701817,-1.9295406
CC1(C)CO1,0.0025005,-2.4701817,-1.9295406
CC(C)CCCCC(C)C,0.004563085,-2.883933,-1.9251968
CC(C)CCCCC(C)C,0.003668143,-2.8839333,-1.9251968
CC(C)CCCCC(C)C,0.003066685,-2.883933,-1.9251968
CC(C)CCCCC(C)C,0.002634682,-2.8839333,-1.9251968
CC(C)CCCCC(C)C,0.002309362,-2.883933,-1.9251968
CC(C)CCCC(C)CC,0.004545455,-2.8339608,-1.939844
CC(C)CCCC(C)CC,0.003657879,-2.8339608,-1.939844
CC(C)CCCC(C)CC,0.003060303,-2.833961,-1.9398439
CC(C)CCCC(C)CC,0.002630558,-2.8339608,-1.939844
CC(C)CCCC(C)CC,0.002306645,-2.8339608,-1.939844
CC(C)CCC(C)CCC,0.005300822,-2.829873,-1.9528086
CC(C)CCC(C)CCC,0.004009623,-2.829873,-1.9528086
CC(C)CCC(C)CCC,0.003224246,-2.829873,-1.9528086
CC(C)CCC(C)CCC,0.002696145,-2.8298733,-1.9528086
CC(C)CCC(C)CCC,0.002316692,-2.829873,-1.9528086
CC(C)CC(C)CCCC,0.005263158,-2.8490276,-1.9569484
CC(C)CC(C)CCCC,0.004003804,-2.8490276,-1.9569484
CC(C)CC(C)CCCC,0.003230757,-2.8490276,-1.9569484
CC(C)CC(C)CCCC,0.002707917,-2.8490276,-1.9569484
CC(C)CC(C)CCCC,0.002330731,-2.8490276,-1.9569484
CC(C)C(C)CCCCC,0.006134969,-2.7003675,-1.9637837
CC(C)C(C)CCCCC,0.00431751,-2.7003675,-1.9637837
CC(C)C(C)CCCCC,0.00333078,-2.7003675,-1.9637837
CC(C)C(C)CCCCC,0.002711166,-2.7003675,-1.9637837
CC(C)C(C)CCCCC,0.002285923,-2.7003675,-1.9637837
CC(C)(C)CCCCCC,0.004444444,-2.7865613,-1.9468349
CC(C)(C)CCCCCC,0.003619746,-2.7865613,-1.9468349
CC(C)(C)CCCCCC,0.003053202,-2.7865613,-1.9468349
CC(C)(C)CCCCCC,0.002640003,-2.7865613,-1.9468349
CC(C)(C)CCCCCC,0.002325311,-2.7865613,-1.9468349
CC(C)C(C)CCCCCC,0.006432937,-2.664423,-1.9655879
CC(C)C(C)CCCCCC,0.004321988,-2.664423,-1.9655879
CC(C)C(C)CCCCCC,0.003254149,-2.664423,-1.9655879
CC(C)C(C)CCCCCC,0.002609433,-2.664423,-1.9655879
CC(C)C(C)CCCCCC,0.002177937,-2.664423,-1.9655879
CN(C)N=O,0.004079135,-2.424756,-1.9220604
CN(C)N=O,0.003449465,-2.424756,-1.9220604
CN(C)N=O,0.002988197,-2.424756,-1.9220604
CN(C)N=O,0.002635741,-2.424756,-1.9220604
CN(C)N=O,0.002357656,-2.424756,-1.9220604
C[Hg]C,0.004332756,-3.0798337,-1.9939392
C[Hg]C,0.003778754,-3.0798337,-1.9939393
C[Hg]C,0.003350364,-3.0798337,-1.9939393
C[Hg]C,0.003009216,-3.0798337,-1.9939393
C[Hg]C,0.002731121,-3.0798337,-1.9939393
CC1CCC2=C1C=C(C=C2)C,0.005017561,-2.6460295,-1.9452798
CC1CCC2=C1C=C(C=C2)C,0.003693274,-2.6460295,-1.9452798
CC1CCC2=C1C=C(C=C2)C,0.002922054,-2.6460295,-1.9452798
CC1CCC2=C1C=C(C=C2)C,0.002417284,-2.6460295,-1.9452798
CC1CCC2=C1C=C(C=C2)C,0.002061218,-2.6460295,-1.9452798
CCC(C)C(C)CC,0.00367593,-2.7899854,-1.9602262
CCC(C)C(C)CC,0.003314002,-2.7899854,-1.9602262
CCC(C)C(C)CC,0.003016955,-2.7899854,-1.9602262
CCC(C)C(C)CC,0.002768779,-2.7899854,-1.9602262
CCC(C)C(C)CC,0.00255833,-2.7899854,-1.9602262
CCC(C)(C)CCC,0.006800408,-2.842549,-1.9465114
CCC(C)(C)CCC,0.004841033,-2.8425488,-1.9465114
CCC(C)(C)CCC,0.003758198,-2.842549,-1.9465114
CCC(C)(C)CCC,0.003071229,-2.842549,-1.9465114
CCC(C)(C)CCC,0.002596593,-2.8425488,-1.9465115
CC(C)CCC(C)C,0.005494505,-2.87932,-1.9342437
CC(C)CCC(C)C,0.004309138,-2.8793201,-1.9342437
CC(C)CCC(C)C,0.003544465,-2.8793201,-1.9342437
CC(C)CCC(C)C,0.00301028,-2.87932,-1.9342437
CC(C)CCC(C)C,0.002616021,-2.87932,-1.9342437
CC(C)CC(C)CC,0.00367593,-2.8498976,-1.9590681
CC(C)CC(C)CC,0.003336948,-2.8498976,-1.9590681
CC(C)CC(C)CC,0.003055208,-2.8498976,-1.9590681
CC(C)CC(C)CC,0.002817338,-2.8498976,-1.9590681
CC(C)CC(C)CC,0.002613832,-2.8498976,-1.9590681
CC(C)C(C)CCC,0.00367593,-2.7904124,-1.9622539
CC(C)C(C)CCC,0.003319833,-2.7904124,-1.9622539
CC(C)C(C)CCC,0.003026634,-2.7904124,-1.9622539
CC(C)C(C)CCC,0.002781022,-2.7904124,-1.9622539
CC(C)C(C)CCC,0.002572281,-2.7904124,-1.9622539
CC(C)(C)CCCC,0.006580246,-2.7793372,-1.95782
CC(C)(C)CCCC,0.004785261,-2.7793372,-1.95782
CC(C)(C)CCCC,0.003759681,-2.7793372,-1.95782
CC(C)(C)CCCC,0.003096119,-2.7793372,-1.95782
CC(C)(C)CCCC,0.002631648,-2.7793372,-1.95782
CC(C)CCCC(C)C,0.005873715,-2.870758,-1.9398413
CC(C)CCCC(C)C,0.004352036,-2.870758,-1.9398413
CC(C)CCCC(C)C,0.00345656,-2.870758,-1.9398413
CC(C)CCCC(C)C,0.002866705,-2.870758,-1.9398413
CC(C)CCCC(C)C,0.00244882,-2.870758,-1.9398413
CC(C)C(C)CCCC,0.006391818,-2.7926106,-1.9608467
CC(C)C(C)CCCC,0.004529242,-2.7926106,-1.9608467
CC(C)C(C)CCCC,0.003507234,-2.7926106,-1.9608467
CC(C)C(C)CCCC,0.002861537,-2.7926106,-1.9608467
CC(C)C(C)CCCC,0.002416626,-2.7926106,-1.9608467
CC(C)(C)CCCCC,0.006244146,-2.815229,-1.9517095
CC(C)(C)CCCCC,0.004513195,-2.8152292,-1.9517095
CC(C)(C)CCCCC,0.003533631,-2.8152292,-1.9517095
CC(C)(C)CCCCC,0.002903453,-2.815229,-1.9517095
CC(C)(C)CCCCC,0.002464025,-2.8152292,-1.9517095
Cc1ccc(C)o1,0.004753981,-2.5627794,-1.9316871
Cc1ccc(C)o1,0.004008498,-2.5627794,-1.9316871
Cc1ccc(C)o1,0.003465124,-2.5627794,-1.9316871
Cc1ccc(C)o1,0.003051478,-2.5627792,-1.9316871
Cc1ccc(C)o1,0.002726058,-2.5627792,-1.9316871
CC(C)(C)OC(C)COCC(O)C,0.005128205,-2.6938195,-1.9049577
CC(C)(C)OC(C)COCC(O)C,0.003695492,-2.6938195,-1.9049577
CC(C)(C)OC(C)COCC(O)C,0.002888504,-2.6938195,-1.9049577
CC(C)(C)OC(C)COCC(O)C,0.002370792,-2.6938195,-1.9049577
CC(C)(C)OC(C)COCC(O)C,0.002010454,-2.6938195,-1.9049577
CC(C)(C)OCC(C)OCC(C)OC(C)(C)C,0.00342818,-3.0580359,-1.8868718
CC(C)(C)OCC(C)OCC(C)OC(C)(C)C,0.002742318,-3.0580359,-1.8868718
CC(C)(C)OCC(C)OCC(C)OC(C)(C)C,0.00228514,-3.0580359,-1.8868718
CC(C)(C)OCC(C)OCC(C)OC(C)(C)C,0.001958614,-3.0580359,-1.8868718
CC(C)(C)OCC(C)OCC(C)OC(C)(C)C,0.001713737,-3.0580359,-1.8868718
CC(C)C(C)CCCCCCCCC,0.004593477,-2.6125784,-1.9357303
CC(C)C(C)CCCCCCCCC,0.003412533,-2.6125784,-1.9357303
CC(C)C(C)CCCCCCCCC,0.002714625,-2.6125784,-1.9357303
CC(C)C(C)CCCCCCCCC,0.002253712,-2.6125784,-1.9357303
CC(C)C(C)CCCCCCCCC,0.001926597,-2.6125784,-1.9357303
CC(C)C(C)CCCCCCC,0.00544514,-2.582364,-1.9692739
CC(C)C(C)CCCCCCC,0.003880105,-2.582364,-1.9692739
CC(C)C(C)CCCCCCC,0.003013864,-2.582364,-1.9692739
CC(C)C(C)CCCCCCC,0.002463813,-2.582364,-1.9692739
CC(C)C(C)CCCCCCC,0.00208355,-2.582364,-1.9692739
C1[C@](C)([H])(C[C@]([H])(C)(C1)),0.00718494,-2.5533593,-1.9820429
C1[C@](C)([H])(C[C@]([H])(C)(C1)),0.005112344,-2.5533593,-1.9820428
C1[C@](C)([H])(C[C@]([H])(C)(C1)),0.003967782,-2.5533593,-1.9820428
C1[C@](C)([H])(C[C@]([H])(C)(C1)),0.003241964,-2.5533593,-1.9820428
C1[C@](C)([H])(C[C@]([H])(C)(C1)),0.002740627,-2.5533593,-1.9820428
C1[C@](C)([H])([C@]([H])(C)(CC1)),0.006427561,-2.6579869,-1.9550272
C1[C@](C)([H])([C@]([H])(C)(CC1)),0.00480908,-2.6579869,-1.9550272
C1[C@](C)([H])([C@]([H])(C)(CC1)),0.003841721,-2.6579869,-1.9550272
C1[C@](C)([H])([C@]([H])(C)(CC1)),0.003198362,-2.6579869,-1.9550272
C1[C@](C)([H])([C@]([H])(C)(CC1)),0.002739576,-2.6579869,-1.9550272
C1[C@@](C)([H])(C[C@]([H])(C)(C1)),0.007171029,-2.537855,-1.9872477
C1[C@@](C)([H])(C[C@]([H])(C)(C1)),0.005113324,-2.537855,-1.9872477
C1[C@@](C)([H])(C[C@]([H])(C)(C1)),0.00397322,-2.537855,-1.9872477
C1[C@@](C)([H])(C[C@]([H])(C)(C1)),0.003248837,-2.537855,-1.9872477
C1[C@@](C)([H])(C[C@]([H])(C)(C1)),0.002747857,-2.537855,-1.9872477
C1[C@@](C)([H])([C@]([H])(C)(CC1)),0.004560795,-2.646497,-1.9596546
C1[C@@](C)([H])([C@]([H])(C)(CC1)),0.003881762,-2.646497,-1.9596546
C1[C@@](C)([H])([C@]([H])(C)(CC1)),0.003378721,-2.646497,-1.9596546
C1[C@@](C)([H])([C@]([H])(C)(CC1)),0.002991101,-2.646497,-1.9596546
C1[C@@](C)([H])([C@]([H])(C)(CC1)),0.002683267,-2.646497,-1.9596546
C1(C)(C)CCCC1,0.004917388,-2.8318295,-1.8991874
C1(C)(C)CCCC1,0.004119125,-2.8318295,-1.8991874
C1(C)(C)CCCC1,0.003543837,-2.8318295,-1.8991874
C1(C)(C)CCCC1,0.003109549,-2.8318295,-1.8991874
C1(C)(C)CCCC1,0.002770083,-2.8318295,-1.8991874
C1[C@](C)([H])(CC[C@]([H])(C)(C1)),0.004233521,-2.7450252,-1.9319744
C1[C@](C)([H])(CC[C@]([H])(C)(C1)),0.003632599,-2.7450252,-1.9319743
C1[C@](C)([H])(CC[C@]([H])(C)(C1)),0.003181066,-2.7450252,-1.9319743
C1[C@](C)([H])(CC[C@]([H])(C)(C1)),0.002829375,-2.7450252,-1.9319744
C1[C@](C)([H])(CC[C@]([H])(C)(C1)),0.002547706,-2.7450252,-1.9319744
C1[C@](C)([H])(C[C@]([H])(C)(CC1)),0.005462988,-2.7641807,-1.9305563
C1[C@](C)([H])(C[C@]([H])(C)(CC1)),0.004224936,-2.7641807,-1.9305563
C1[C@](C)([H])(C[C@]([H])(C)(CC1)),0.003444356,-2.7641807,-1.9305563
C1[C@](C)([H])(C[C@]([H])(C)(CC1)),0.00290723,-2.7641807,-1.9305563
C1[C@](C)([H])(C[C@]([H])(C)(CC1)),0.002515027,-2.7641807,-1.9305563
C1[C@@](C)([H])(CC[C@]([H])(C)(C1)),0.00538445,-2.673221,-1.9428766
C1[C@@](C)([H])(CC[C@]([H])(C)(C1)),0.004190105,-2.6732213,-1.9428766
C1[C@@](C)([H])(CC[C@]([H])(C)(C1)),0.003429414,-2.673221,-1.9428766
C1[C@@](C)([H])(CC[C@]([H])(C)(C1)),0.002902484,-2.673221,-1.9428766
C1[C@@](C)([H])(CC[C@]([H])(C)(C1)),0.002515913,-2.673221,-1.9428766
C1[C@@](C)([H])(C[C@]([H])(C)(CC1)),0.005061241,-2.6907163,-1.9425912
C1[C@@](C)([H])(C[C@]([H])(C)(CC1)),0.004056877,-2.6907165,-1.9425912
C1[C@@](C)([H])(C[C@]([H])(C)(CC1)),0.003385126,-2.6907163,-1.9425912
C1[C@@](C)([H])(C[C@]([H])(C)(CC1)),0.002904233,-2.6907163,-1.9425912
C1[C@@](C)([H])(C[C@]([H])(C)(CC1)),0.002542976,-2.6907163,-1.9425912
C1[C@@](C)([H])([C@]([H])(C)(CCC1)),0.00448109,-2.703371,-1.9381328
C1[C@@](C)([H])([C@]([H])(C)(CCC1)),0.003729882,-2.703371,-1.9381328
C1[C@@](C)([H])([C@]([H])(C)(CCC1)),0.003194378,-2.703371,-1.9381328
C1[C@@](C)([H])([C@]([H])(C)(CCC1)),0.002793335,-2.703371,-1.9381328
C1[C@@](C)([H])([C@]([H])(C)(CCC1)),0.002481759,-2.703371,-1.9381328
C1CCCCC1(C)(C),0.004172578,-2.7809567,-1.9092101
C1CCCCC1(C)(C),0.003598158,-2.7809567,-1.9092101
C1CCCCC1(C)(C),0.003162755,-2.7809565,-1.9092102
C1CCCCC1(C)(C),0.002821352,-2.7809567,-1.9092101
C1CCCCC1(C)(C),0.002546473,-2.7809565,-1.9092101
CCC(C)(C)C(=O)O,0.003858769,-2.8339028,-1.8441867
CCC(C)(C)C(=O)O,0.003077278,-2.8339028,-1.8441867
CCC(C)(C)C(=O)O,0.002559017,-2.8339028,-1.8441867
CCC(C)(C)C(=O)O,0.002190161,-2.8339028,-1.8441867
CCC(C)(C)C(=O)O,0.001914242,-2.8339028,-1.8441867
C(C#C)(C)(C)C,0.005128731,-2.5383928,-1.9906465
C(C#C)(C)(C)C,0.004465233,-2.5383928,-1.9906465
C(C#C)(C)(C)C,0.003953741,-2.5383928,-1.9906465
C(C#C)(C)(C)C,0.003547389,-2.5383928,-1.9906465
C(C#C)(C)(C)C,0.003216779,-2.5383928,-1.9906465
c1cc(C)cc(c(C)cs2)c21,0.003770881,-2.6462986,-1.920248
c1cc(C)cc(c(C)cs2)c21,0.003001246,-2.6462986,-1.920248
c1cc(C)cc(c(C)cs2)c21,0.002492522,-2.6462986,-1.920248
c1cc(C)cc(c(C)cs2)c21,0.002131265,-2.6462986,-1.920248
c1cc(C)cc(c(C)cs2)c21,0.001861469,-2.6462986,-1.920248
c1cccc2c(C)c(C)sc12,0.003544214,-2.6110933,-1.924532
c1cccc2c(C)c(C)sc12,0.002889234,-2.6110933,-1.924532
c1cccc2c(C)c(C)sc12,0.002438578,-2.6110933,-1.924532
c1cccc2c(C)c(C)sc12,0.002109538,-2.6110933,-1.924532
c1cccc2c(C)c(C)sc12,0.001858736,-2.6110933,-1.924532
CC1C2=CC(C)=CC=C2OC=1,0.003880481,-2.6633496,-1.9176095
CC1C2=CC(C)=CC=C2OC=1,0.003162805,-2.6633496,-1.9176095
CC1C2=CC(C)=CC=C2OC=1,0.002669158,-2.6633496,-1.9176095
CC1C2=CC(C)=CC=C2OC=1,0.002308802,-2.6633496,-1.9176095
CC1C2=CC(C)=CC=C2OC=1,0.002034174,-2.6633496,-1.9176095
c1(N(C)C)ccccc1,0.003627789,-2.5459197,-1.9151505
c1(N(C)C)ccccc1,0.00309205,-2.5459194,-1.9151505
c1(N(C)C)ccccc1,0.002694183,-2.5459197,-1.9151505
c1(N(C)C)ccccc1,0.002387034,-2.5459194,-1.9151505
c1(N(C)C)ccccc1,0.00214275,-2.5459197,-1.9151505
CN(C)CCO,0.004669624,-2.5347817,-1.9421825
CN(C)CCO,0.003545188,-2.5347817,-1.9421825
CN(C)CCO,0.002857184,-2.5347817,-1.9421825
CN(C)CCO,0.002392817,-2.5347817,-1.9421825
CN(C)CCO,0.002058291,-2.5347817,-1.9421825
C[Al+1]C.[Cl-],0.003965893,-2.4453235,-1.9613616
C[Al+1]C.[Cl-],0.003461405,-2.4453235,-1.9613616
C[Al+1]C.[Cl-],0.003070782,-2.4453235,-1.9613616
C[Al+1]C.[Cl-],0.002759382,-2.4453235,-1.9613616
C[Al+1]C.[Cl-],0.002505324,-2.4453235,-1.9613616
C1C2CC3(CC1CC(C2)(C3)C)C,0.004038935,-2.6472297,-1.9410883
C1C2CC3(CC1CC(C2)(C3)C)C,0.003280813,-2.6472297,-1.9410883
C1C2CC3(CC1CC(C2)(C3)C)C,0.002762316,-2.6472297,-1.9410883
C1C2CC3(CC1CC(C2)(C3)C)C,0.00238534,-2.6472297,-1.9410883
C1C2CC3(CC1CC(C2)(C3)C)C,0.0020989,-2.6472297,-1.9410883
CC#CC,0.004150928,-2.4953258,-1.9614351
CC#CC,0.003910604,-2.4953258,-1.9614351
CC#CC,0.003696584,-2.4953258,-1.9614351
CC#CC,0.003504775,-2.4953258,-1.9614351
CC#CC,0.00333189,-2.4953258,-1.9614351
CC(=O)N(C)C,0.003950227,-2.7096257,-1.8746575
CC(=O)N(C)C,0.003336948,-2.7096257,-1.8746575
CC(=O)N(C)C,0.002888504,-2.7096257,-1.8746575
CC(=O)N(C)C,0.002546311,-2.7096257,-1.8746575
CC(=O)N(C)C,0.002276608,-2.7096257,-1.8746575
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.004758506,-2.6555436,-1.9543203
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.003294757,-2.6555436,-1.9543203
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.002519685,-2.6555436,-1.9543203
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.002039828,-2.6555436,-1.9543203
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.001713502,-2.6555436,-1.9543203
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.004669624,-2.7165482,-1.9621004
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.003290962,-2.7165482,-1.9621004
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.002540812,-2.7165482,-1.9621004
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.002069162,-2.7165484,-1.9621004
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,0.001745201,-2.7165482,-1.9621004
c1(CCC)c(C)c(C)ccc1,0.004,-2.7319496,-1.921274
c1(CCC)c(C)c(C)ccc1,0.003242411,-2.7319496,-1.921274
c1(CCC)c(C)c(C)ccc1,0.002726096,-2.7319496,-1.921274
c1(CCC)c(C)c(C)ccc1,0.002351627,-2.7319496,-1.921274
c1(CCC)c(C)c(C)ccc1,0.002067611,-2.7319496,-1.921274
CC(C)C(=O)C(C)C,0.004882574,-2.7705414,-1.884243
CC(C)C(=O)C(C)C,0.003722904,-2.7705417,-1.884243
CC(C)C(=O)C(C)C,0.003008378,-2.7705414,-1.884243
CC(C)C(=O)C(C)C,0.002523962,-2.7705414,-1.884243
CC(C)C(=O)C(C)C,0.002173913,-2.7705414,-1.884243
C1N(C)C(=O)N(C)C1,0.003554292,-2.6262515,-1.9089195
C1N(C)C(=O)N(C)C1,0.002980137,-2.6262515,-1.9089195
C1N(C)C(=O)N(C)C1,0.002565681,-2.6262515,-1.9089195
C1N(C)C(=O)N(C)C1,0.00225243,-2.6262515,-1.9089195
C1N(C)C(=O)N(C)C1,0.002007347,-2.6262512,-1.9089195
CC(C)=CC=C(C)C,0.00348675,-2.5696785,-1.9657326
CC(C)=CC=C(C)C,0.00315256,-2.5696785,-1.9657326
CC(C)=CC=C(C)C,0.002876829,-2.5696785,-1.9657326
CC(C)=CC=C(C)C,0.00264545,-2.5696785,-1.9657326
CC(C)=CC=C(C)C,0.00244852,-2.5696785,-1.9657326
C=C(C)CCC(C)=C,0.005042356,-2.6053452,-1.9661592
C=C(C)CCC(C)=C,0.00407162,-2.6053452,-1.9661592
C=C(C)CCC(C)=C,0.003414309,-2.6053452,-1.9661592
C=C(C)CCC(C)=C,0.002939728,-2.6053452,-1.9661592
C=C(C)CCC(C)=C,0.002580978,-2.6053452,-1.9661592
CC(C)CC(=O)CC(C)C,0.00440199,-2.816017,-1.8876661
CC(C)CC(=O)CC(C)C,0.003408578,-2.816017,-1.8876661
CC(C)CC(=O)CC(C)C,0.002780984,-2.816017,-1.8876661
CC(C)CC(=O)CC(C)C,0.002348562,-2.816017,-1.8876662
CC(C)CC(=O)CC(C)C,0.00203252,-2.816017,-1.8876661
CC(C)CC(O)CC(C)C,0.004807692,-2.8922515,-1.9044466
CC(C)CC(O)CC(C)C,0.003620237,-2.8922513,-1.9044466
CC(C)CC(O)CC(C)C,0.002903179,-2.8922513,-1.9044466
CC(C)CC(O)CC(C)C,0.002423214,-2.8922515,-1.9044466
CC(C)CC(O)CC(C)C,0.002079434,-2.8922515,-1.9044465
CC(C)C(CC)C(C)C,0.00663174,-2.7631767,-1.9881067
CC(C)C(CC)C(C)C,0.00463908,-2.7631767,-1.9881067
CC(C)C(CC)C(C)C,0.003567224,-2.7631767,-1.9881067
CC(C)C(CC)C(C)C,0.002897711,-2.7631767,-1.9881067
CC(C)C(CC)C(C)C,0.002439798,-2.7631767,-1.9881067
CC(C)(C)C(CC)CC,0.005757715,-2.8719232,-1.9491441
CC(C)(C)C(CC)CC,0.004310205,-2.8719232,-1.9491441
CC(C)(C)C(CC)CC,0.003444297,-2.8719232,-1.9491441
CC(C)(C)C(CC)CC,0.002868103,-2.8719232,-1.9491441
CC(C)(C)C(CC)CC,0.002457063,-2.8719232,-1.9491441
c1(C)c(C)c(CC)ccc1,0.004471472,-2.7204535,-1.917093
c1(C)c(C)c(CC)ccc1,0.003514846,-2.7204533,-1.917093
c1(C)c(C)c(CC)ccc1,0.002895404,-2.7204535,-1.917093
c1(C)c(C)c(CC)ccc1,0.002461584,-2.7204535,-1.917093
c1(C)c(C)c(CC)ccc1,0.002140823,-2.7204533,-1.917093
CC1(CO)OC(C)CO1,0.003710575,-2.4615169,-1.8936759
