smiles,lnA,Viscosity,temperature,splits,Viscosity_unnormed,lnA_unnormed,temperature_unnormed,pred_0,pred_1
CCCCCCCCCS,-3.524318999,-0.565765836,1.71474009150915,val,-0.719080563,-4.488184962,0.002543558,-2.3197658,1.3906258
CCCCCCCCN,-4.063682181,-0.095447984,2.05439650412681,train,-0.119910297,-5.175316823,0.003047387,-1.8490485,0.9771166
CCCCCCCCN,-4.063682181,-0.198369232,1.99364208962287,train,-0.251028755,-5.175316823,0.002957267,-1.849048,0.97711647
CCCCCCCCN,-4.063682181,-0.312172015,1.9363784247672,train,-0.396009949,-5.175316823,0.002872325,-1.8490483,0.97711647
CCCCCCCCN,-4.063682181,-0.612568007,1.80664631182547,train,-0.778705069,-5.175316823,0.002679887,-1.8490485,0.97711647
CCCCCCCCN,-4.063682181,-0.967597433,1.59317058898479,train,-1.231001477,-5.175316823,0.002363228,-1.8490483,0.9771166
CCCCCCCCS,-3.490983492,0.113144838,2.22381718664994,val,0.145830448,-4.445716566,0.003298697,-2.1626546,1.2445314
CCCCCCCCS,-3.490983492,-0.003682951,2.1528028805089,val,-0.003004509,-4.445716566,0.003193358,-2.1626544,1.2445314
CCCCCCCCS,-3.490983492,-0.205463715,2.02356357135104,val,-0.260066905,-4.445716566,0.003001651,-2.1626544,1.2445312
CCCCCCCCS,-3.490983492,-0.378078818,1.90896275926973,val,-0.47997316,-4.445716566,0.002831658,-2.1626544,1.2445313
CCCCCCCCS,-3.490983492,-0.540245825,1.80664631182547,val,-0.686568865,-4.445716566,0.002679887,-2.1626546,1.2445314
CCCCCCCN,-4.132168922,0.359219416,2.33958090779715,val,0.459321781,-5.262566794,0.003470415,-1.6713014,0.79130346
CCCCCCCN,-4.132168922,0.214816069,2.26111050063067,val,0.275356423,-5.262566794,0.003354016,-1.6713014,0.7913034
CCCCCCCN,-4.132168922,-0.059133313,2.11896930526801,val,-0.07364654,-5.262566794,0.003143171,-1.6713015,0.7913034
CCCCCCCN,-4.132168922,-0.290318555,1.99364208962287,val,-0.368169323,-5.262566794,0.002957267,-1.6713012,0.79130334
CCCCCCCN,-4.132168922,-0.651122339,1.80664631182547,val,-0.827822084,-5.262566794,0.002679887,-1.6713015,0.7913034
CCCCCCCNCCCCCCC,-3.931718122,0.696915455,2.18773397224793,val,0.889535995,-5.00719873,0.003245173,-2.8392467,1.7214168
CCCCCCCNCCCCCCC,-3.931718122,0.391758288,2.05439650412681,val,0.500775288,-5.00719873,0.003047387,-2.8392467,1.7214168
CCCCCCCNCCCCCCC,-3.931718122,0.141788482,1.9363784247672,val,0.182321557,-5.00719873,0.002872325,-2.8392467,1.7214168
CCCCCCCNCCCCCCC,-3.931718122,-0.098995779,1.80664631182547,val,-0.124430078,-5.00719873,0.002679887,-2.8392467,1.7214168
CCCCCCCNCCCCCCC,-3.931718122,-0.355325092,1.69320638635951,val,-0.450985623,-5.00719873,0.002511616,-2.8392472,1.7214168
CCCCCCCO,-6.81697124,1.397489745,2.26111050063067,val,1.782045777,-8.682921159,0.003354016,-2.0574105,1.2982584
CCCCCCCO,-6.81697124,1.396828958,2.26109566932664,val,1.781203955,-8.682921159,0.003353994,-2.0574107,1.2982583
CCCCCCCO,-6.81697124,1.261216104,2.22381718664994,val,1.608437412,-8.682921159,0.003298697,-2.0574107,1.2982584
CCCCCCCO,-6.81697124,1.227550685,2.22380302949609,val,1.565548719,-8.682921159,0.003298676,-2.0574107,1.2982584
CCCCCCCO,-6.81697124,1.120456727,2.18773397224793,val,1.429114358,-8.682921159,0.003245173,-2.0574107,1.2982584
CCCCCCCOC(=O)C,-3.549846646,0.166259739,2.24342821547728,val,0.213497174,-4.520706387,0.003327787,-2.3531263,1.1692986
CCCCCCCOC(=O)C,-3.549846646,0.169423583,2.22381718664994,val,0.217527813,-4.520706387,0.003298697,-2.3531263,1.1692988
CCCCCCCOC(=O)C,-3.549846646,-0.035004748,2.13744506518695,val,-0.042907501,-4.520706387,0.003170577,-2.3531263,1.1692986
CCCCCCCOC(=O)C,-3.549846646,-0.537598966,1.83442197352073,val,-0.68319685,-4.520706387,0.002721088,-2.353126,1.1692986
CCCCCCCOC(=O)C,-3.549846646,-0.499671367,1.80664631182547,val,-0.634878272,-4.520706387,0.002679887,-2.3531263,1.1692988
CCCCCCCS,-3.322267722,0.164355293,2.3808941793199,val,0.21107097,-4.23077794,0.003531697,-1.955868,1.0711354
CCCCCCCS,-3.322267722,-0.177560827,2.1528028805089,val,-0.224519497,-4.23077794,0.003193358,-1.955868,1.0711354
CCCCCCCS,-3.322267722,-0.36238058,2.02356357135104,val,-0.459974094,-4.23077794,0.003001651,-1.955868,1.0711354
CCCCCCCS,-3.322267722,-0.525414629,1.90896275926973,val,-0.667674385,-4.23077794,0.002831658,-1.9558678,1.0711353
CCCCCCCS,-3.322267722,-0.669477106,1.80664631182547,val,-0.851205485,-4.23077794,0.002679887,-1.955868,1.0711353
CCCCCCCSC(=O)C,-3.280368474,0.456561309,2.22381718664994,val,0.583332315,-4.177399606,0.003298697,-1.8294138,0.9150654
CCCCCCCSC(=O)C,-3.280368474,0.26893219,2.11896930526801,val,0.344298673,-4.177399606,0.003143171,-1.8294137,0.9150654
CCCCCCCSC(=O)C,-3.280368474,0.109063641,2.02356357135104,val,0.14063113,-4.177399606,0.003001651,-1.8294138,0.9150653
CCCCCCCSC(=O)C,-3.280368474,-0.022728879,1.9363784247672,val,-0.027268427,-4.177399606,0.002872325,-1.8294138,0.91506535
CCCCCCCSC(=O)C,-3.280368474,-0.15080576,1.85639589873995,val,-0.190434377,-4.177399606,0.002753683,-1.8294139,0.9150654
CCCCCCN,-3.995296903,0.041445858,2.33958090779715,val,0.054488185,-5.088196113,0.003470415,-1.490797,0.58948094
CCCCCCN,-3.995296903,-0.17159012,2.18773397224793,val,-0.216913002,-5.088196113,0.003245173,-1.490797,0.58948094
CCCCCCN,-3.995296903,-0.291453694,2.11896930526801,val,-0.369615455,-5.088196113,0.003143171,-1.4907969,0.58948094
CCCCCCN,-3.995296903,-0.617715229,1.9363784247672,val,-0.785262469,-5.088196113,0.002872325,-1.4907969,0.589481
CCCCCCN,-3.995296903,-0.760828277,1.88231225423012,val,-0.967584026,-5.088196113,0.002792126,-1.4907969,0.58948094
CCCCCCN(CCCCCC)CCCCCC,-4.225781647,1.413701784,2.3808941793199,val,1.802699409,-5.381826484,0.003531697,-2.3223255,1.5898203
CCCCCCN(CCCCCC)CCCCCC,-4.225781647,0.479014614,2.02356357135104,val,0.611937125,-5.381826484,0.003001651,-2.3223255,1.5898205
CCCCCCN(CCCCCC)CCCCCC,-4.225781647,-0.006048443,1.80664631182547,val,-0.006018072,-5.381826484,0.002679887,-2.3223255,1.5898205
CCCCCCN(CCCCCC)CCCCCC,-4.225781647,-0.237676582,1.69320638635951,val,-0.301105093,-5.381826484,0.002511616,-2.3223252,1.5898203
CCCCCCN(CCCCCC)CCCCCC,-4.225781647,-0.453653879,1.59317058898479,val,-0.576253429,-5.381826484,0.002363228,-2.3223255,1.5898204
CCCCCCO,-5.18485863,1.318185081,2.29966110470294,val,1.681014111,-6.603660629,0.0034112,-1.8615894,1.1280526
CCCCCCO,-5.18485863,1.192101918,2.26109566932664,val,1.520388096,-6.603660629,0.003353994,-1.8615894,1.1280527
CCCCCCO,-5.18485863,1.03900655,2.22380302949609,val,1.325349375,-6.603660629,0.003298676,-1.8615894,1.1280526
CCCCCCO,-5.18485863,0.924341902,2.18773397224793,val,1.179270192,-6.603660629,0.003245173,-1.8615893,1.1280526
CCCCCCO,-5.18485863,0.889321176,2.1528028805089,val,1.13465488,-6.603660629,0.003193358,-1.8615893,1.1280527
CCCCCCOC(=O)C,-3.536119999,0.176339474,2.33958090779715,train,0.226338442,-4.503219067,0.003470415,-2.2954876,1.0493168
CCCCCCOC(=O)C,-3.536119999,-0.026853599,2.22381718664994,train,-0.032523192,-4.503219067,0.003298697,-2.2954876,1.0493169
CCCCCCOC(=O)C,-3.536119999,-0.075181103,2.18773397224793,train,-0.094090923,-4.503219067,0.003245173,-2.2954876,1.0493168
CCCCCCOC(=O)C,-3.536119999,-0.238738041,2.08618335941171,train,-0.302457358,-4.503219067,0.003094538,-2.2954876,1.0493168
CCCCCCOC(=O)C,-3.536119999,-0.509657556,1.90896275926973,train,-0.647600366,-4.503219067,0.002831658,-2.2954874,1.0493166
CCCCCCS,-3.23181271,-0.041835082,2.3808941793199,val,-0.051609134,-4.115541078,0.003531697,-1.6935282,0.86968523
CCCCCCS,-3.23181271,-0.154804294,2.29967661015715,val,-0.195528384,-4.115541078,0.003411223,-1.6935282,0.8696853
CCCCCCS,-3.23181271,-0.25754976,2.22381718664994,val,-0.326422901,-4.115541078,0.003298697,-1.6935282,0.8696853
CCCCCCS,-3.23181271,-0.521141128,2.02356357135104,val,-0.662230078,-4.115541078,0.003001651,-1.6935282,0.86968523
CCCCCCS,-3.23181271,-0.672055542,1.90896275926973,val,-0.854490331,-4.115541078,0.002831658,-1.6935282,0.8696853
CCCCCF,-3.259643097,-0.777529942,2.29967661015715,val,-0.988861425,-4.150996123,0.003411223,-2.6392434,0.8807809
CCCCCF,-3.259643097,-0.859763763,2.22381718664994,val,-1.093624747,-4.150996123,0.003298697,-2.6392434,0.8807808
CCCCCF,-3.259643097,-0.937276589,2.1528028805089,val,-1.192373668,-4.150996123,0.003193358,-2.6392434,0.8807809
CCCCCF,-3.259643097,-1.007577116,2.08618335941171,val,-1.281934346,-4.150996123,0.003094538,-2.6392434,0.8807809
CCCCCF,-3.259643097,-1.081683864,2.02356357135104,val,-1.37634403,-4.150996123,0.003001651,-2.6392434,0.8807808
CCCCCN,-3.890407237,-0.261366815,2.26111050063067,val,-0.33128571,-4.954569952,0.003354016,-1.3179944,0.40738738
CCCCCN,-3.890407237,-0.374030074,2.18773397224793,val,-0.474815186,-4.954569952,0.003245173,-1.3179945,0.4073874
CCCCCN,-3.890407237,-0.492300904,2.11896930526801,val,-0.625488532,-4.954569952,0.003143171,-1.3179945,0.40738738
CCCCCN,-3.890407237,-0.609155182,2.05439650412681,val,-0.774357236,-4.954569952,0.003047387,-1.3179945,0.40738738
CCCCCN,-3.890407237,-0.783885835,1.96459295823168,val,-0.996958635,-4.954569952,0.002914177,-1.3179944,0.40738738
CCCCCNCCCCC,-3.874455202,0.63730437,2.4236926036961,val,0.813593334,-4.934247558,0.003595182,-2.540019,1.3823091
CCCCCNCCCCC,-3.874455202,0.448636915,2.33958090779715,val,0.573236884,-4.934247558,0.003470415,-2.540019,1.3823093
CCCCCNCCCCC,-3.874455202,0.134559939,2.18773397224793,val,0.173112618,-4.934247558,0.003245173,-2.540019,1.3823093
CCCCCNCCCCC,-3.874455202,-0.230286292,1.99364208962287,val,-0.291690094,-4.934247558,0.002957267,-2.5400193,1.3823093
CCCCCNCCCCC,-3.874455202,-0.56608813,1.80664631182547,val,-0.719491156,-4.934247558,0.002679887,-2.540019,1.3823091
CCCCCO,-5.348597222,0.621133787,2.14390274979118,val,0.792992516,-6.812258485,0.003180156,-1.5091447,0.88363093
CCCCCO,-5.348597222,0.379774107,2.06193687392515,val,0.485507816,-6.812258485,0.003058572,-1.5091447,0.8836308
CCCCCO,-5.348597222,-0.104347723,1.89235169875734,val,-0.131248287,-6.812258485,0.002807018,-1.5091447,0.88363093
CCCCCO,-5.348597222,-0.344312383,1.80761573978882,val,-0.436955775,-6.812258485,0.002681325,-1.5091447,0.8836309
CCCCCO,-5.348597222,-0.604063606,1.71169293268139,val,-0.767870727,-6.812258485,0.002539038,-1.5091448,0.88363093
CCCCCOC(=O)C,-3.855058368,0.004150933,2.33714722563604,val,0.006975614,-4.909536596,0.003466805,-2.2468193,0.8877508
CCCCCOC(=O)C,-3.855058368,-0.804577606,1.80447015503432,val,-1.023319305,-4.909536596,0.002676659,-2.2468195,0.88775086
CCCCCOC(=O)C,-3.855058368,-0.9383118,1.71736118742117,val,-1.193692495,-4.909536596,0.002547446,-2.2468195,0.88775086
CCCCCOC(=O)C,-3.855058368,-1.038442565,1.65172188069025,val,-1.321255965,-4.909536596,0.00245008,-2.2468195,0.88775086
CCCCCOC(=O)C,-3.855058368,-1.222623828,1.60511922683064,val,-1.555897146,-4.909536596,0.002380952,-2.2468193,0.88775086
CCCCCOC(=O)CCC,-3.637416173,0.44903504,2.46805842724807,val,0.573744083,-4.632267232,0.003660992,-2.0951529,1.0405537
CCCCCOC(=O)CCC,-3.637416173,0.150440471,2.29967661015715,val,0.19334392,-4.632267232,0.003411223,-2.0951529,1.0405537
CCCCCOC(=O)CCC,-3.637416173,0.02400852,2.22381718664994,val,0.032273561,-4.632267232,0.003298697,-2.0951529,1.0405536
CCCCCOC(=O)CCC,-3.637416173,-0.294983094,2.02356357135104,val,-0.3741118,-4.632267232,0.003001651,-2.0951529,1.0405536
CCCCCOC(=O)CCC,-3.637416173,-0.634241074,1.80664631182547,val,-0.806315879,-4.632267232,0.002679887,-2.0951529,1.0405537
CCCCCOc1ccccc1,-3.637330889,-0.420695007,1.76179307769109,val,-0.534264855,-4.632158583,0.002613354,-2.666933,1.499108
CCCCCOc1ccccc1,-3.637330889,-0.493475537,1.71779871089002,val,-0.626984978,-4.632158583,0.002548095,-2.6669333,1.4991078
CCCCCOc1ccccc1,-3.637330889,-0.64006403,1.6345013884123,val,-0.813734144,-4.632158583,0.002424536,-2.6669335,1.4991081
CCCCCOc1ccccc1,-3.637330889,-1.002502,1.44002995923414,val,-1.275468806,-4.632158583,0.002136067,-2.666933,1.499108
CCCCCOc1ccccc1,-3.637330889,-1.193413068,1.34119212673484,val,-1.518683549,-4.632158583,0.001989456,-2.6669333,1.499108
CCCCCOCCCCC,-3.614928602,0.358375999,2.46805842724807,val,0.458247294,-4.603618768,0.003660992,-2.4134605,1.1248932
CCCCCOCCCCC,-3.614928602,0.200379826,2.3808941793199,val,0.2569651,-4.603618768,0.003531697,-2.4134605,1.1248931
CCCCCOCCCCC,-3.614928602,0.060755767,2.29967661015715,val,0.079088406,-4.603618768,0.003411223,-2.4134605,1.1248932
CCCCCOCCCCC,-3.614928602,-0.063114608,2.22381718664994,val,-0.078718585,-4.603618768,0.003298697,-2.4134605,1.1248932
CCCCCOCCCCC,-3.614928602,-0.557113528,1.90896275926973,val,-0.708057793,-4.603618768,0.002831658,-2.4134605,1.1248932
CCCCl,-3.128583722,-0.779854464,2.34242582156997,val,-0.991822794,-3.984030569,0.003474635,-2.0391037,0.51204747
CCCCl,-3.128583722,-0.900643217,2.22381718664994,val,-1.145703896,-3.984030569,0.003298697,-2.0391037,0.5120474
CCCCl,-3.128583722,-0.901137051,2.2210329463936,val,-1.146333025,-3.984030569,0.003294567,-2.0391037,0.51204747
CCCCl,-3.128583722,-0.936501076,2.18503939396595,val,-1.191385689,-3.984030569,0.003241176,-2.0391037,0.5120474
CCCCl,-3.128583722,-1.005035457,2.12110299059763,val,-1.278696351,-3.984030569,0.003146336,-2.0391037,0.5120474
CCCCN,-3.637749839,-0.341885956,2.33958090779715,val,-0.433864583,-4.632692312,0.003470415,-1.0850409,0.2657212
CCCCN,-3.637749839,-0.525261603,2.20202595613035,val,-0.667479434,-4.632692312,0.003266373,-1.0850409,0.26572123
CCCCN,-3.637749839,-0.735023321,2.1528028805089,val,-0.934709317,-4.632692312,0.003193358,-1.0850409,0.26572123
CCCCN,-3.637749839,-0.629858323,2.11896930526801,val,-0.800732391,-4.632692312,0.003143171,-1.0850409,0.26572123
CCCCN,-3.637749839,-0.772272396,1.95490879085097,val,-0.982163476,-4.632692312,0.002899812,-1.085041,0.26572123
CCCCN1CCOC1=O,-4.520256492,1.731556853,2.4236926036961,test,2.207636848,-5.756978247,0.003595182,-1.4032745,1.2647611
CCCCN1CCOC1=O,-4.520256492,1.475694616,2.33958090779715,test,1.881676343,-5.756978247,0.003470415,-1.4032747,1.264761
CCCCN1CCOC1=O,-4.520256492,1.04862497,2.18773397224793,test,1.337602942,-5.756978247,0.003245173,-1.4032747,1.2647611
CCCCN1CCOC1=O,-4.520256492,0.869979126,2.11896930526801,test,1.110013711,-5.756978247,0.003143171,-1.4032745,1.2647609
CCCCN1CCOC1=O,-4.520256492,0.568017412,1.99364208962287,test,0.725323912,-5.756978247,0.002957267,-1.4032747,1.2647609
CCCCNc1ccccc1,-3.545771951,-0.479205999,1.66848192839312,val,-0.608806032,-4.515515353,0.002474941,-2.5837836,1.5679635
CCCCNc1ccccc1,-3.545771951,-0.580237591,1.61531102929924,val,-0.737517128,-4.515515353,0.00239607,-2.5837843,1.5679638
CCCCNc1ccccc1,-3.545771951,-0.689213571,1.5553123371506,val,-0.876349125,-4.515515353,0.002307071,-2.583784,1.5679638
CCCCNc1ccccc1,-3.545771951,-0.968404301,1.40345596349881,val,-1.232029402,-4.515515353,0.002081815,-2.583784,1.5679636
CCCCNc1ccccc1,-3.545771951,-1.036972899,1.36536715230199,val,-1.319383656,-4.515515353,0.002025316,-2.5837839,1.5679637
CCCCNCCCC,-3.833358037,-0.183379306,2.18773397224793,test,-0.231932057,-4.881891052,0.003245173,-2.1709573,1.137031
CCCCNCCCC,-3.833358037,-0.424857777,2.05439650412681,test,-0.539568093,-4.881891052,0.003047387,-2.170957,1.137031
CCCCNCCCC,-3.833358037,-0.85882707,1.80037469267179,test,-1.09243143,-4.881891052,0.002670584,-2.1709573,1.1370311
CCCCNCCCC,-3.833358037,-1.050897621,1.67096347521723,test,-1.337123317,-4.881891052,0.002478622,-2.170957,1.137031
CCCCNCCCC,-3.833358037,-1.108241243,1.63291780963212,test,-1.410177302,-4.881891052,0.002422187,-2.170957,1.1370311
CCCCO,-5.373495733,2.782683732,3.0210631483218,val,3.546739687,-6.843978411,0.004481291,-1.1359414,0.6638077
CCCCO,-5.373495733,0.735366778,2.26109701762701,val,0.938521781,-6.843978411,0.003353996,-1.1359411,0.66380775
CCCCO,-5.373495733,0.720737288,2.26109634347682,val,0.919884267,-6.843978411,0.003353995,-1.1359414,0.66380775
CCCCO,-5.373495733,0.616502808,2.22381718664994,val,0.787092793,-6.843978411,0.003298697,-1.1359413,0.6638078
CCCCO,-5.373495733,0.397021169,2.13298151682443,val,0.507480034,-6.843978411,0.003163956,-1.1359413,0.6638078
CCCCO[P](=O)(OCCCC)OCCCC,-5.925198173,2.254275931,2.7167045651428,val,2.87356464,-7.546830103,0.004029821,-1.8971541,1.0265689
CCCCO[P](=O)(OCCCC)OCCCC,-5.925198173,1.88800359,2.61146702495502,val,2.406945108,-7.546830103,0.003873717,-1.8971541,1.0265688
CCCCO[P](=O)(OCCCC)OCCCC,-5.925198173,0.956964153,2.26111050063067,val,1.220829921,-7.546830103,0.003354016,-1.8971541,1.0265689
CCCCO[P](=O)(OCCCC)OCCCC,-5.925198173,0.798418196,2.18773397224793,val,1.01884732,-7.546830103,0.003245173,-1.8971541,1.0265688
CCCCO[P](=O)(OCCCC)OCCCC,-5.925198173,0.628205443,2.11896930526801,val,0.802001585,-7.546830103,0.003143171,-1.8971543,1.0265689
CCCCOB(OCCCC)OCCCC,-3.532187781,0.388612197,2.26111050063067,val,0.496767267,-4.498209545,0.003354016,-2.0975044,1.2470421
CCCCOB(OCCCC)OCCCC,-3.532187781,-0.236298828,1.90896275926973,val,-0.299349877,-4.498209545,0.002831658,-2.0975044,1.2470421
CCCCOB(OCCCC)OCCCC,-3.532187781,-0.326650745,1.85639589873995,val,-0.4144554,-4.498209545,0.002753683,-2.0975044,1.2470421
CCCCOB(OCCCC)OCCCC,-3.532187781,-0.494651931,1.75949422556661,val,-0.628483667,-4.498209545,0.002609944,-2.0975044,1.247042
CCCCOB(OCCCC)OCCCC,-3.532187781,-0.642014654,1.67220660815493,val,-0.816219178,-4.498209545,0.002480466,-2.0975044,1.2470418
CCCCOC(=O)C,-3.302986083,-0.24835632,2.29967661015715,val,-0.314710745,-4.206213734,0.003411223,-2.287527,0.80761415
CCCCOC(=O)C,-3.302986083,-0.462079169,2.1528028805089,val,-0.586986985,-4.206213734,0.003193358,-2.2875268,0.80761415
CCCCOC(=O)C,-3.302986083,-0.50860826,2.1189699794182,val,-0.646263595,-4.206213734,0.003143172,-2.2875268,0.80761415
CCCCOC(=O)C,-3.302986083,-0.641304776,2.02356357135104,val,-0.815314815,-4.206213734,0.003001651,-2.2875273,0.80761415
CCCCOC(=O)C,-3.302986083,-0.703100095,1.96459363238186,val,-0.894040123,-4.206213734,0.002914178,-2.2875273,0.80761415
CCCCOC(=O)C(=C)C,-4.184217651,0.058795119,2.33958090779715,val,0.076590602,-5.32887525,0.003470415,-2.8121123,1.4698343
CCCCOC(=O)C(=C)C,-4.184217651,-0.066774842,2.26111117478085,val,-0.083381609,-5.32887525,0.003354017,-2.8121123,1.4698344
CCCCOC(=O)C(=C)C,-4.184217651,-0.18304283,2.18773397224793,val,-0.231503398,-5.32887525,0.003245173,-2.8121123,1.4698344
CCCCOC(=O)C(=C)C,-4.184217651,-0.338646258,2.08618335941171,val,-0.429737309,-5.32887525,0.003094538,-2.8121128,1.4698344
CCCCOC(=O)C(=C)C,-4.184217651,-0.476095463,2.02356357135104,val,-0.604843306,-5.32887525,0.003001651,-2.812112,1.4698342
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-7.876848349,2.346631002,2.29967661015715,val,2.991222118,-10.03317152,0.003411223,-2.2433393,1.5899112
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-7.876848349,1.76416948,2.16803395559642,val,2.249184316,-10.03317152,0.003215951,-2.2433393,1.5899113
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-7.876848349,1.787017829,2.15521161911324,val,2.2782924,-10.03317152,0.003196931,-2.2433395,1.5899113
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-7.876848349,1.411628627,2.05408302429165,val,1.800058272,-10.03317152,0.003046922,-2.2433393,1.589911
CCCCOC(=O)c1ccccc1C(=O)OCCCC,-7.876848349,1.27754549,2.02356357135104,val,1.62924054,-10.03317152,0.003001651,-2.2433393,1.5899112
CCCCOC(=O)CC,-3.429373143,-0.021439303,2.3808941793199,val,-0.025625548,-4.367226904,0.003531697,-2.0185604,0.8710315
CCCCOC(=O)CC,-3.429373143,-0.252453025,2.22381718664994,val,-0.31992982,-4.367226904,0.003298697,-2.0185604,0.87103146
CCCCOC(=O)CC,-3.429373143,-0.352373229,2.1528028805089,val,-0.447225042,-4.367226904,0.003193358,-2.0185604,0.8710315
CCCCOC(=O)CC,-3.429373143,-0.695270595,1.90896275926973,val,-0.884065585,-4.367226904,0.002831658,-2.0185604,0.87103146
CCCCOC(=O)CC,-3.429373143,-0.840095636,1.80664631182547,val,-1.068568167,-4.367226904,0.002679887,-2.0185604,0.8710315
CCCCOC(=O)CCC,-3.532100059,0.28539197,2.46805842724807,val,0.365267918,-4.49809779,0.003660992,-2.043828,0.9467188
CCCCOC(=O)CCC,-3.532100059,0.008814007,2.29967661015715,val,0.012916225,-4.49809779,0.003411223,-2.043828,0.9467186
CCCCOC(=O)CCC,-3.532100059,-0.216846669,2.1528028805089,val,-0.274568433,-4.49809779,0.003193358,-2.0438282,0.94671863
CCCCOC(=O)CCC,-3.532100059,-0.579909436,1.90896275926973,val,-0.737099068,-4.49809779,0.002831658,-2.0438282,0.9467186
CCCCOC(=O)CCC,-3.532100059,-0.730638123,1.80664631182547,val,-0.929122711,-4.49809779,0.002679887,-2.0438282,0.9467186
CCCCOC(=O)CCCC,-3.542373419,0.455640908,2.46805842724807,val,0.582159752,-4.511185729,0.003660992,-1.9966431,1.0196753
CCCCOC(=O)CCCC,-3.542373419,0.034952166,2.22381718664994,val,0.046215424,-4.511185729,0.003298697,-1.9966431,1.0196753
CCCCOC(=O)CCCC,-3.542373419,-0.28320468,2.02356357135104,val,-0.359106469,-4.511185729,0.003001651,-1.9966431,1.0196754
CCCCOC(=O)CCCC,-3.542373419,-0.462220359,1.90896275926973,val,-0.587166857,-4.511185729,0.002831658,-1.9966431,1.0196754
CCCCOC(=O)CCCC,-3.542373419,-0.618404083,1.80664631182547,val,-0.786140047,-4.511185729,0.002679887,-1.9966432,1.0196754
CCCCOC(=O)OCCCC,-3.0370756,0.510717166,2.29967661015715,val,0.652325186,-3.867452078,0.003411223,-2.357959,1.1825324
CCCCOC(=O)OCCCC,-3.0370756,0.220161937,2.1528028805089,val,0.282166892,-3.867452078,0.003193358,-2.357959,1.1825324
CCCCOC(=O)OCCCC,-3.0370756,0.095998054,2.08618335941171,val,0.12398598,-3.867452078,0.003094538,-2.357959,1.1825324
CCCCOC(=O)OCCCC,-3.0370756,-0.015582349,2.02356357135104,val,-0.018163971,-3.867452078,0.003001651,-2.357959,1.1825324
CCCCOC(=O)OCCCC,-3.0370756,-0.399684272,1.71474009150915,val,-0.507497834,-3.867452078,0.002543558,-2.357959,1.1825324
CCCCOC(C)=O,-3.494618961,-0.12787841,2.3808941793199,val,-0.161225648,-4.45034804,0.003531697,-2.287527,0.80761415
CCCCOC(C)=O,-3.494618961,-0.35507868,2.22381718664994,val,-0.450671701,-4.45034804,0.003298697,-2.2875273,0.80761415
CCCCOC(C)=O,-3.494618961,-0.396820918,2.18766386062889,val,-0.50385001,-4.45034804,0.003245069,-2.287527,0.80761415
CCCCOC(C)=O,-3.494618961,-0.632309648,2.02356357135104,val,-0.803855303,-4.45034804,0.003001651,-2.287527,0.80761415
CCCCOC(C)=O,-3.494618961,-0.79115195,1.90896275926973,val,-1.006215439,-4.45034804,0.002831658,-2.287527,0.80761415
CCCCOC=O,-3.510629939,-0.050060604,2.46805842724807,train,-0.062088192,-4.470745527,0.003660992,-2.0119677,0.7407627
CCCCOC=O,-3.510629939,-0.177757359,2.3808941793199,train,-0.224769873,-4.470745527,0.003531697,-2.0119674,0.74076265
CCCCOC=O,-3.510629939,-0.497748379,2.1528028805089,train,-0.632428446,-4.470745527,0.003193358,-2.0119674,0.74076265
CCCCOC=O,-3.510629939,-0.833723157,1.90896275926973,train,-1.060449828,-4.470745527,0.002831658,-2.0119677,0.74076265
CCCCOC=O,-3.510629939,-0.977879567,1.80664631182547,train,-1.244100595,-4.470745527,0.002679887,-2.0119677,0.74076265
CCCCOc1ccccc1,-3.563303989,0.453928723,2.2767649420332,val,0.579978482,-4.537850622,0.003377237,-2.7911026,1.5163143
CCCCOc1ccccc1,-3.563303989,-0.46689395,1.80037469267179,val,-0.593120866,-4.537850622,0.002670584,-2.7911026,1.5163143
CCCCOc1ccccc1,-3.563303989,-0.662520894,1.67428366486916,val,-0.842343487,-4.537850622,0.002483547,-2.791103,1.5163143
CCCCOc1ccccc1,-3.563303989,-0.737225142,1.63015379388128,val,-0.937514368,-4.537850622,0.002418087,-2.791103,1.5163143
CCCCOc1ccccc1,-3.563303989,-0.950315902,1.51273435988429,val,-1.208985346,-4.537850622,0.002243913,-2.791103,1.5163143
CCCCOCCCC,-3.462643601,-0.047808719,2.46805842724807,val,-0.05921936,-4.409612429,0.003660992,-2.1867318,0.92068636
CCCCOCCCC,-3.462643601,-0.173347249,2.3808941793199,val,-0.21915153,-4.409612429,0.003531697,-2.1867318,0.9206865
CCCCOCCCC,-3.462643601,-0.393967971,2.22381718664994,val,-0.500215445,-4.409612429,0.003298697,-2.1867318,0.9206865
CCCCOCCCC,-3.462643601,-0.665991294,2.02356357135104,val,-0.846764669,-4.409612429,0.003001651,-2.1867318,0.9206865
CCCCOCCCC,-3.462643601,-0.96464599,1.80664631182547,val,-1.227241431,-4.409612429,0.002679887,-2.186732,0.9206865
CCCCS,-3.20604067,-0.492300904,2.29967661015715,val,-0.625488532,-4.082708304,0.003411223,-1.0604278,0.42585102
CCCCS,-3.20604067,-0.579089647,2.22381718664994,val,-0.736054682,-4.082708304,0.003298697,-1.0604278,0.42585102
